"","STATE.UT","DISTRICT","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014"
"2","a & n islands","andaman",33,25,22,26,21,34,45.8,79,90,81,47,45.8,45.8,45.8
"4","a & n islands","nicobar",1,2,0,1,1,2,1.18,1,1,1,1,1.18,1.18,2
"9","a & n islands","total",34,27,22,27,22,36,54,80,91,82,48,47,47.5,47.5
"15","andhra pradesh","adilabad",454,566,480,608,621,872,763,713,919,831,857,899,919,730.92
"16","andhra pradesh","anantapur",356,453,483,455,425,451,450,350,409,517,505,433,676,794
"17","andhra pradesh","chittoor",456,437,447,624,618,648,813,755,819,777,802,808,709,590
"18","andhra pradesh","cuddapah",278,258,238,339,288,499,583,618,432,608,404,457,766,382
"19","andhra pradesh","cyberabad",1630.45,1630.45,836,860,1055,1262,1240,2087,1560,2815,2033,1663,2524,1630.45
"20","andhra pradesh","east godavari",475,498,681,577,634,839,964,972,944,743,1115,1072,1179,1180
"21","andhra pradesh","guntakal rly.",1,4,4,1,6,7,8,6,4,6,4,6,5,0
"22","andhra pradesh","guntur",758,835,871,825,862,1041,1225,1040,1639,1244,962,1088,1147,1181
"24","andhra pradesh","hyderabad",991,993,1706,1641,1940,1656,1882,1743,1859,1781,1740,1753,1987,1667.08
"25","andhra pradesh","karimnagar",886,877,1305,1486,1537,1503,1549,1459,1355,1346,1408,1399,1499,1354.54
"26","andhra pradesh","khammam",782,1006,685,993,778,746,1052,745,1088,775,1079,789,1538,927.38
"27","andhra pradesh","krishna",613,771,691,711,714,621,746,828,921,1004,1543,1579,1478,1341
"28","andhra pradesh","kurnool",429,528,619,696,646,769,1017,1014,1123,1251,1103,655,863,1101
"29","andhra pradesh","mahaboobnagar",386,621,574,554,510,659,560,625,788,686,672,556,764,611.92
"30","andhra pradesh","medak",398,513,450,494,423,571,713,636,668,660,652,733,845,596.62
"31","andhra pradesh","nalgonda",546,624,751,675,772,939,954,949,1016,786,769,963,1221,843.46
"32","andhra pradesh","nellore",858,831,627,576,564,717,780,765,803,785,588,861,973,1074
"33","andhra pradesh","nizamabad",359,446,472,519,613,710,698,532,759,948,908,875,1268,700.54
"34","andhra pradesh","prakasham",395,367,462,362,429,616,810,547,581,608,681,645,912,731
"36","andhra pradesh","ranga reddy",788,914,236,264,228,160,199,253,243,197,200,305,336,332.54
"37","andhra pradesh","secunderabad rly.",2,0,0,5,4,6,2,3,3,6,10,12,13,5.08
"38","andhra pradesh","srikakulam",219,217,269,276,268,334,562,530,369,489,567,557,765,659
"40","andhra pradesh","total",13669,15146,16929,17075,17175,19006,22304,21796,23224,24757,25536,25167,20148.67,20148.67
"42","andhra pradesh","vijayawada",801,1242,1603,1078,571,718,940,826,901,1124,1773,1879,2037,1238
"43","andhra pradesh","vijayawada rly.",3,5,3,7,2,6,6,2,0,14,10,15,15,19
"44","andhra pradesh","visakha rural",241,207,192,211,231,262,278,318,309,428,527,270,491,409
"45","andhra pradesh","visakhapatnam",718,302,219,339,537,560,721,645,708,592,584,527,922,777
"46","andhra pradesh","vizianagaram",193,266,196,261,283,299,439,424,538,559,637,629,720,957
"47","andhra pradesh","warangal",536,524,549,574,735,934,1159,953,940,232,409,386,480,647
"49","andhra pradesh","west godavari",747,841,1280,1064,881,601,1191,1458,1526,1638,1576,1496,1667,1426
"52","arunachal pradesh","changlang",6,7,13,16,9,10,18,11,21,19,15,23,13,12
"54","arunachal pradesh","dibang valley",12,19,9,3,9,5,11,18,10,8,6,9,3,1
"55","arunachal pradesh","k/kumey",3.55,3.55,2,1,3,4,6,7,5,1,4,4,2,3.55
"56","arunachal pradesh","kameng east",12,10,13,6,12,3,11,9,7,6,8,9,20,8
"57","arunachal pradesh","kameng west",2,1,1,5,3,7,3,6,7,8,5,4,2,14
"59","arunachal pradesh","lohit",16,14,21,18,15,15,21,5,15,19,11,21,44,46
"62","arunachal pradesh","papum pare",23,20,19,16,19,32,39,33,31,27,37,35,85,118
"65","arunachal pradesh","siang east",21,34,23,33,34,23,24,17,19,21,21,11,19,41
"66","arunachal pradesh","siang upper",10,3,2,3,11,11,7,2,3,4,7,7,6,2
"67","arunachal pradesh","siang west",43,30,16,20,12,25,17,32,19,34,17,19,27,32
"68","arunachal pradesh","subansiri lower",11,8,3,1,7,9,8,13,11,6,5,9,8,12
"69","arunachal pradesh","subansiri upper",13,7,3,8,8,15,14,10,8,19,13,19,20,27
"70","arunachal pradesh","tawang",7,3,1,14,3,1,3,5,0,2,2,1,10,1
"71","arunachal pradesh","tirap",4,3,12,4,5,8,3,7,8,3,7,9,7,8
"72","arunachal pradesh","total",180,159,139,148,150,168,185,175,164,190,171,200,169.08,169.08
"74","arunachal pradesh","upper dibang valley",0.27,0.27,1,0,0,0,0,0,0,0,0,1,1,0.27
"77","assam","barpeta",250,233,250,249,260,266,370,502,586,538,614,1032,1871,2195
"80","assam","bongaigaon",90,98,144,125,150,80,220,210,234,398,269,299,276,250
"81","assam","c.i.d.",0,2,1,0,0,0,0,0,0,0,0,5,0,0.62
"82","assam","cachar",422,533,515,512,653,657,561,426,733,755,750,838,874,954
"83","assam","chirang",130.8,130.8,130.8,130.8,62,148,95,102,139,130,133,143,180,176
"84","assam","darrang",197,183,264,193,191,302,297,399,558,827,564,898,857,1273
"85","assam","dhemaji",88,154,111,200,174,211,259,344,278,318,288,236,275,291
"86","assam","dhubri",259,337,363,447,431,565,791,727,848,1397,1350,1425,2092,1987
"87","assam","dibrugarh",135,174,133,243,206,205,116,270,191,294,225,579,563,553
"89","assam","g. r. p.",1,0,2,14,8,1,18,15,0,8,2,22,6,7.46
"90","assam","goalpara",189,231,297,231,258,290,244,283,435,513,337,556,598,723
"91","assam","golaghat",119,174,211,242,242,254,271,224,286,314,461,513,629,548
"92","assam","guwahati",271,320,413,419,288,477,342,546,777,741,697,740,1318,1189
"93","assam","hailakandi",115,131,125,73,91,130,134,164,190,274,281,304,309,402
"95","assam","jorhat",164,149,117,131,151,178,183,220,246,325,283,445,663,672
"96","assam","kamrup",157,190,87,265,152,280,261,293,311,395,416,408,614,758
"97","assam","karbi anglong",37,28,47,41,40,54,62,52,63,82,90,112,106,152
"98","assam","karimganj",81,116,162,142,145,171,186,177,190,241,327,394,436,545
"99","assam","kokrajhar",83,125,120,145,137,177,198,157,176,178,283,212,284,246
"100","assam","lakhimpur",241,381,305,309,342,326,338,308,383,437,348,203,540,645
"101","assam","morigaon",94,142,142,116,243,256,298,318,318,338,274,290,523,953
"102","assam","n.c.hills",15,22,28,31,12,40,21,17,16,19,16,18,32,22.08
"103","assam","nagaon",410,470,563,508,658,616,567,901,1191,1252,1401,1654,1877,2094
"104","assam","nalbari",91,93,117,151,116,100,87,179,234,201,350,340,399,183
"105","assam","r.p.o.",3,2,11,14,13,3,1,9,7,9,19,6,12,8.38
"106","assam","sibsagar",139,219,207,234,262,334,224,310,276,390,352,639,608,713
"107","assam","sonitpur",276,384,359,420,334,330,328,515,553,586,719,491,653,720
"109","assam","tinsukia",121,110,104,181,149,131,234,214,217,303,345,387,459,366
"110","assam","total",4048,5001,5198,5636,5920,6741,6807,8082,9644,11493,11462,13470,7791.83,7791.83
"112","assam","udalguri",136.6,136.6,136.6,136.6,112,92,65,114,131,122,147,156,205,222
"115","bihar","araria",170,217,95,107,103,135,200,199,121,159,224,199,188,127
"116","bihar","arwal",32,22,35,28,13,38,25,33,37,38,54,64,86,39
"117","bihar","aurangabad",87,58,74,118,78,122,149,178,171,191,292,219,277,259
"118","bihar","bagaha",37,35,44,62,41,64,90,112,113,121,100,126,165,180
"119","bihar","banka",69,64,67,111,92,137,156,150,124,110,147,116,201,174
"120","bihar","begusarai",94,121,110,106,119,171,155,159,156,158,201,230,325,310
"121","bihar","bettiah",145,220,177,367,141,200,101,210,176,196,208,224,367,280
"122","bihar","bhabhua",59,59,62,93,50,78,79,83,64,84,127,111,144,145
"123","bihar","bhagalpur",131,146,255,373,215,148,156,320,136,176,156,284,348,454
"124","bihar","bhojpur",91,169,126,162,166,176,266,276,379,304,178,172,294,344
"125","bihar","buxar",24,49,67,90,129,126,126,97,152,125,167,234,195,220
"126","bihar","darbhanga",146,220,221,183,288,261,246,293,394,349,655,606,615,658
"128","bihar","gaya",117,146,182,185,89,252,187,223,255,246,196,300,469,509
"129","bihar","gopalganj",210,106,79,250,157,199,106,259,316,276,244,342,272,319
"130","bihar","jamalpur rly.",3,4,1,5,2,0,3,2,3,6,3,1,2,5
"131","bihar","jamui",50,68,88,127,136,86,100,136,116,147,138,155,186,170
"132","bihar","jehanabad",40,42,64,64,56,36,75,65,113,92,74,110,132,167
"133","bihar","katihar",112,188,212,175,232,216,305,241,238,226,270,322,355,271
"134","bihar","katihar rly.",3,6,15,7,14,9,6,10,3,9,8,8,8,12
"135","bihar","khagaria",30,63,53,74,58,55,76,57,104,89,97,105,110,161
"136","bihar","kishanganj",84,92,82,177,177,216,144,87,101,107,173,172,214,284
"137","bihar","lakhisarai",40,28,27,49,40,58,87,100,99,73,106,109,116,151
"138","bihar","madhepura",45,37,29,41,51,43,85,84,73,110,107,150,168,159
"139","bihar","madhubani",95,380,461,360,120,108,185,317,219,289,365,416,417,491
"140","bihar","motihari",167,232,252,238,177,164,214,188,244,233,350,459,531,592
"141","bihar","munger",73,46,99,97,66,70,113,107,126,139,124,107,146,129
"142","bihar","muzaffarpur",395,329,267,497,282,218,333,305,365,366,448,420,501,778
"143","bihar","muzaffarpur rly.",8,11,12,7,3,7,3,3,10,3,16,2,9,7
"144","bihar","nalanda",169,167,192,299,218,264,259,262,295,252,267,299,391,499
"145","bihar","naugachia",25,42,31,31,26,30,44,119,115,111,85,94,140,147
"146","bihar","nawadah",54,93,66,93,101,90,97,126,136,121,158,117,219,191
"147","bihar","patna",366,339,310,307,397,446,534,455,670,624,640,843,1062,1311
"148","bihar","patna rly.",11,15,12,17,8,15,20,14,27,31,14,28,29,20
"149","bihar","purnea",97,92,113,103,74,100,422,430,208,227,320,164,196,377
"150","bihar","rohtas",159,163,161,135,81,107,162,169,188,258,239,271,345,302
"151","bihar","saharsa",50,57,52,105,55,94,88,155,99,94,129,174,167,197
"152","bihar","samastipur",149,92,118,158,203,187,223,241,206,156,268,284,319,474
"153","bihar","saran",225,176,246,378,214,343,177,201,293,335,399,372,326,437
"154","bihar","sheikhpura",45,36,12,43,33,42,22,41,37,30,60,82,99,135
"155","bihar","sheohar",23,28,32,39,36,38,39,42,45,27,48,45,70,73
"156","bihar","sitamarhi",78,122,137,230,191,183,150,109,150,120,133,293,375,490
"157","bihar","siwan",78,116,157,159,160,235,126,155,159,238,370,353,367,290
"158","bihar","supaul",65,54,59,77,64,61,162,244,118,83,131,204,239,240
"159","bihar","total",4489,4953,5184,6847,5202,5818,6543,7335,7511,7450,8815,9836,6665.25,6665.25
"161","bihar","vaishali",338,203,230,520,246,190,247,278,357,321,326,450,467,459
"163","chandigarh","chandigarh",146,186,155,179,196,221,224,135,146,138,154,241,481,430
"164","chandigarh","total",146,186,155,179,196,221,224,135,146,138,154,241,176.75,176.75
"170","chhattisgarh","balrampur",44,89,74,102,75,95,115,116,121,162,133,148,176,232
"173","chhattisgarh","bilaspur",380,356,334,380,421,443,425,426,444,430,325,360,852,554
"174","chhattisgarh","bizapur",5,10,16,16,8,10,10,13,14,12,14,13,24,18
"175","chhattisgarh","dantewara",50,38,33,27,34,40,24,39,38,30,35,17,25,32
"176","chhattisgarh","dhamtari",79,85,129,126,143,119,118,103,114,126,112,86,133,123
"177","chhattisgarh","durg",754,545,525,554,507,515,469,485,501,578,680,461,615,688
"180","chhattisgarh","grp raipur",5,6,7,6,13,9,7,8,3,7,5,15,7,7.54
"181","chhattisgarh","jagdalpur",131,128,167,188,153,161,147,155,129,127,128,74,142,126
"182","chhattisgarh","janjgir",283,232,189,236,249,268,268,338,251,257,291,303,535,428
"183","chhattisgarh","jashpur",86,59,79,135,150,130,138,190,175,173,219,161,212,178
"184","chhattisgarh","kabirdham",128.54,90,100,122,118,147,129,146,111,138,105,117,148,200
"185","chhattisgarh","kanker",96,103,70,87,76,69,70,68,74,62,63,69,150,140
"188","chhattisgarh","korba",188,175,198,133,117,168,152,165,190,172,192,170,270,250
"189","chhattisgarh","koriya",179,158,135,202,167,149,180,194,234,237,238,212,277,256
"190","chhattisgarh","mahasamund",152,111,100,125,143,123,105,125,121,122,174,169,322,250
"193","chhattisgarh","narayanpur",8.67,8.67,5,3,8,5,7,1,6,12,8,12,18,19
"194","chhattisgarh","raigarh",192,196,185,178,153,172,200,171,183,222,205,233,447,364
"195","chhattisgarh","raipur",564,538,490,586,540,557,586,580,618,610,564,428,945,653
"196","chhattisgarh","rajnandgaon",219,209,176,190,192,214,216,213,209,185,159,117,235,290
"197","chhattisgarh","sarguja",457,386,301,351,184,188,191,208,228,271,250,206,244,208
"199","chhattisgarh","surajpur",206.5,206.5,206.5,206.5,137,153,190,199,212,224,220,232,265,233
"200","chhattisgarh","total",3964,3514,3313,3747,3588,3735,3747,3943,3976,4157,4186,4208,3839.83,3839.83
"203","d & n haveli","d and n haveli",19,15,11,22,24,32,16,25,19,29,17,14,20.25,20.25
"204","d & n haveli","total",19,15,11,22,24,32,16,25,19,29,17,14,20.25,20.25
"208","daman & diu","daman",7,4,8,6,7,4,3,2,7,6,4,6,15,6
"209","daman & diu","diu",0,1,2,0,2,4,3,7,2,2,1,2,3,1
"210","daman & diu","total",7,5,10,6,9,8,6,9,9,8,5,8,7.5,7.5
"214","delhi","central",113,145,152,169,171,182,211,228,184,174,173,246,179,179
"216","delhi","delhi ut total",2188,2140,3222,3543,4190,4416,4725,3859,4218,4475,5193,5920,4007.42,4007.42
"217","delhi","east",168,215,442,500,499,467,529,510,461,505,550,672,459.83,459.83
"223","delhi","new delhi",56,48,66,80,82,83,63,48,55,69,54,58,63.5,63.5
"224","delhi","north",126,137,161,165,221,224,242,208,210,197,212,213,193,193
"231","delhi","south",392,331,518,641,650,665,762,240,278,367,357,384,465.42,465.42
"237","delhi","west",251,228,383,431,558,595,596,429,570,541,700,739,501.75,501.75
